Date,Actual,Predicted
2011-12-23,0.7469934512779534,0.7806967
2012-06-29,0.15342064412947465,0.15751304
2010-06-11,0.21099609682641396,0.22398935
2012-03-09,0.3990540734821427,0.3962618
2010-04-23,0.07450913448177186,0.05799061
2010-08-13,0.24825272574783339,0.3114938
2011-01-21,0.0032156718508310916,-0.0017738057
2011-06-17,0.19045900980507774,0.118261755
2011-05-20,0.8557242834904197,0.9461327
2012-09-14,0.22935701132192485,0.21497476
2011-08-26,0.6579693986132862,0.68172354
2012-10-26,0.014202504859381019,0.030810975
2010-05-21,0.0159299182557413,0.015320826
2011-12-23,0.9080971540836806,0.8394892
2011-01-28,0.011149018543854283,0.012433749
2010-11-12,0.13707674042260054,0.11287598
2012-07-20,0.13769441991044612,0.12709886
2011-05-06,0.21294699639260886,0.21383561
2010-06-18,0.634791573719236,0.50146395
2012-09-28,0.061746919643114864,0.065963455
2011-06-10,0.031703561127041036,0.03555487
2010-05-28,0.6277296306650515,0.58419955
2011-08-19,0.07154718678193386,0.108442284
2011-09-30,0.021720079311475675,0.026862554
2011-02-25,0.5537069153438238,0.5930778
2011-03-11,0.012169275517213796,0.0113850245
2011-05-13,0.004327742330617139,0.03997826
2012-09-28,0.15340057710561497,0.12855212
2010-10-29,0.03336912410739542,0.045655414
2010-07-30,0.008034369039166158,0.014534583
2011-06-17,0.3591854327701097,0.34272248
2010-09-10,0.12130405966888314,0.095725045
2010-05-07,0.3596854590221752,0.383134
2012-07-27,0.05038032508028872,0.06317725
2010-12-17,0.19608519853571205,0.24987549
2012-08-31,0.008594046581335085,0.009729595
2012-03-23,0.7411315437396522,0.7891987
2012-08-24,0.5297141768575536,0.49774736
2011-12-16,0.17063540169371183,0.1321286
2012-06-29,0.5275856978747373,0.5701524
2012-06-22,0.1559107418778721,0.14098528
2010-04-02,0.28610696713323874,0.22024779
2011-12-30,0.022376655838720505,0.013370688
2011-02-25,0.016903993585149744,0.017372558
2012-05-11,0.06417145595054606,0.050596662
2010-07-23,0.151599767882261,0.17627573
2011-12-16,0.003520800569793522,-0.0024675017
2012-03-02,0.00047940944673016103,0.0030946312
2011-08-26,0.4534113803116107,0.42947
2012-03-30,0.09637902924535072,0.11041267
2010-03-12,0.10980991580371594,0.14290185
2010-02-05,0.011840918530906928,0.017495334
2010-02-26,0.26196207662359405,0.2514924
2011-04-15,0.057846082628307316,0.0662609
2010-11-26,0.25753317450146507,0.2612953
2011-10-21,0.16891692224633015,0.17761298
2010-12-03,0.19943130604163115,0.17770977
2011-08-19,0.14408191853942856,0.13205081
2011-03-18,0.5939561422823464,0.5940531
2010-07-09,0.2606048036056869,0.2827325
2011-07-29,0.7261488989663835,0.7380933
2010-11-12,0.6490387483235102,0.61188537
2010-07-16,0.32029554053002784,0.29165697
2010-11-26,0.8343344854004155,0.87390035
2010-03-19,0.13641837710555998,0.11577837
2010-04-02,0.08018109252025052,0.07584525
2012-03-09,0.050510073508532205,0.06591026
2012-10-12,0.03221293366419183,0.034924436
2012-06-29,0.00041068676227916314,0.0058756797
2011-05-13,0.09529554740229629,0.11324729
2011-10-28,0.15494271414469538,0.1848493
2012-09-07,0.00026815591472779363,-2.346014e-05
2010-07-30,0.7460045318487035,0.76064914
2012-06-01,0.13337354984827407,0.17706747
2011-01-21,0.006762312149978188,0.006575347
2012-09-21,0.21707255658557117,0.1436183
2011-02-11,0.16490090601238275,0.1891148
2010-08-13,0.5834099591264963,0.5437826
2010-03-05,0.5897584232707105,0.5524907
2011-10-07,0.08697941535688103,0.08454207
2010-11-19,0.07319804310781572,0.07725489
2012-07-06,0.12870370599445988,0.12688306
2012-09-07,0.3344044450931866,0.25325322
2010-11-26,0.8495400665620434,0.7534467
2011-07-01,0.1786453054572134,0.14602324
2011-06-03,0.004381208579120014,0.0056082304
2011-05-27,0.07743273492368621,0.09540168
2010-04-16,0.024351196008366577,0.016836917
2011-06-24,0.7731941121702652,0.77832276
2011-10-07,0.03013915793819852,0.034127552
2011-09-16,0.033964674890847764,0.035833977
2011-03-11,0.06044256309223492,0.05762718
2010-05-28,0.13940836366065398,0.1325793
2011-08-19,0.06047073939285983,0.06647896
2010-07-30,0.222287096436344,0.262936
2010-11-26,0.009005283125089856,0.018156378
2011-01-21,0.4483638365840538,0.40017307
2010-11-26,0.4233082330600645,0.40460798
2010-07-02,0.08896522604677708,0.08830898
2012-09-28,0.269949027010489,0.26891476
2010-12-24,0.8821788059790936,0.7193459
2011-12-02,0.7175255765214722,0.74543107
2010-10-01,0.20199534939849786,0.15986456
2010-09-24,0.2086661229327873,0.20553523
2011-03-25,0.033084199857661575,0.05230559
2010-08-27,0.2025554392767735,0.2382932
2012-07-13,0.44836644804606296,0.47433144
2011-07-15,0.03030670384289005,0.032875814
2010-04-09,0.018059221910771018,0.020312214
2011-10-28,0.008872373453361625,0.006992061
2012-07-20,0.4243779703662287,0.4865888
2010-03-19,0.03346038783234634,0.040504865
2010-06-18,0.07738710306121076,0.07693915
2010-03-12,0.036078859555298264,0.045390926
2012-03-02,0.16140525794509827,0.14479534
2012-09-07,0.05737203355096434,0.05170577
2010-09-10,0.23292784200599867,0.21631709
2011-01-21,6.872268445099784e-05,-0.0012171319
2011-05-06,0.07619050367954998,0.08500096
2011-05-06,0.8071806408747684,0.7425267
2012-05-25,0.10203971676357941,0.10428945
2010-10-08,0.054906401078231436,0.053131748
2011-11-18,0.07506111508328228,0.071058385
2011-09-16,0.020679480423518665,0.017899808
2010-07-23,0.0010995629512159655,-0.00049316784
2012-06-01,0.10368273870343386,0.12537159
2012-06-29,0.003496885075604574,0.0033252994
2010-04-23,0.060116817567937186,0.055754263
2011-03-11,0.00934518552238449,0.0019059508
2011-08-05,0.06330252632834764,0.07025796
2010-04-09,0.6893367683679931,0.7210198
2010-12-31,0.0007257115478025373,-0.008988654
2012-06-22,0.1245736101043238,0.14340787
2011-08-12,0.010310601793552109,0.032450106
2010-02-05,0.40909638191559816,0.3817636
2012-05-11,0.20474178275989752,0.21988635
2010-04-30,0.8265523286131846,0.85517067
2011-02-04,0.3621381716302313,0.2739821
2012-09-28,0.3504160058980557,0.38212016
2012-07-13,0.029000560502214383,0.02857542
2011-01-07,0.41874435958567374,0.40325713
2011-12-23,0.0322798695588471,0.051747885
2010-04-30,0.012862687403324366,0.012548558
2012-07-13,0.004676716122259305,0.0119609805
2011-10-07,0.58313410627111,0.52727956
2010-06-18,0.07288150642323443,0.06483813
2011-12-16,0.07527841621151633,0.08150794
2012-03-30,0.34246850233203563,0.40509203
2010-12-17,0.0014420768105197388,0.00036428415
2012-07-27,0.0006744444252020929,-0.002107109
2012-09-21,0.006175145534028862,0.0031749792
2012-01-20,0.03797917922573725,0.04844913
2011-08-19,0.08361489017152908,0.120481946
2012-09-28,0.17279837946412252,0.15854894
2010-08-13,0.0730926225098679,0.079797015
2010-11-26,0.0684846290720596,0.036105365
2011-11-18,0.05559665172085726,0.055459112
2012-03-23,0.0008659058240825728,0.00015852092
2012-08-17,0.28296757746214823,0.3171684
2012-10-12,0.4081430608368939,0.36778307
2010-09-10,0.848647221445656,0.890534
2011-11-04,0.517355364176624,0.5213982
2010-08-27,0.24499059736231346,0.20891301
2011-11-18,0.04625009174478375,0.043059807
2012-07-20,0.20883889176149711,0.2186802
2010-02-19,0.9316261518952755,0.7238612
2012-05-11,0.0497106912429982,0.05535762
2010-11-19,0.4019376773217066,0.42277077
2010-07-16,0.2905035695936758,0.2790337
2011-01-28,0.07332916598974823,0.050261132
2012-04-13,0.06283823587219671,0.06421569
2012-04-20,0.07429444481554695,0.08440066
2010-09-10,0.01906490967502692,0.02425704
2012-03-30,0.03319305658983196,0.05354905
2012-09-28,0.1704957571989074,0.17310172
2010-07-02,0.050115880190521274,0.047208842
2010-04-16,0.5248516345965387,0.48561892
2010-07-09,0.2877359696454652,0.2689333
2011-06-17,0.037072177236352984,0.043039013
2010-06-25,0.19568482017610053,0.19862509
2010-12-24,0.6134024628560764,0.47994882
2011-01-14,0.37455168756798396,0.4209381
2011-10-21,0.0333269283791425,0.048987217
2012-05-18,0.10170393772735184,0.1725728
2010-05-14,0.2364567518525574,0.24735752
2012-03-30,0.008278059678229397,0.0028686072
2010-04-16,0.00823077847132711,0.0036511954
2010-11-19,0.2264192540070136,0.25671712
2010-10-08,0.11391059838490698,0.10501052
2012-10-05,0.010043545441775532,0.016963283
2012-08-24,0.8988758068386768,0.9363347
2012-05-04,0.23895798267583593,0.20766668
2012-08-17,0.5196190894024398,0.5561546
2012-08-31,0.012308782566649322,0.015025554
2012-06-29,0.002295337660663328,0.008989232
2010-09-24,0.3973779272083829,0.4187527
2011-10-07,0.22292319360362245,0.22068784
2011-08-12,0.09276778962281969,0.07030473
2011-12-16,0.8084094024727522,0.8390033
2012-09-07,0.023177550003312435,0.022179171
2010-11-19,0.15841980708717804,0.16259766
2012-03-30,0.02483129268194125,0.02830783
2011-08-26,0.04221043490738519,0.042163126
2010-05-28,0.025976899831739383,0.03110762
2010-11-26,0.569202231343097,0.3984287
2012-08-31,0.5150519172391954,0.5513023
2011-10-07,0.0039914135129139544,0.0040683392
2012-09-14,0.2893684082919142,0.29627985
2012-03-16,0.27692726583501226,0.24843337
2012-08-03,0.10629928619122116,0.11111987
2010-12-03,0.23311669194287005,0.29784694
2011-12-23,0.06461169346713914,0.060167357
2010-10-08,0.3024596673437226,0.33366644
2010-08-20,0.1384511941116205,0.14546666
2011-08-05,0.9624486882076547,0.88094056
2010-06-25,0.038099856259633205,0.027868574
2010-08-13,0.0018142788695063431,0.0013308312
2010-05-14,0.18314293026379344,0.11575026
2010-07-30,0.013740963310608117,0.009580173
2010-02-26,0.13831594786862095,0.12563111
2012-08-31,0.2557671389564433,0.24160948
2010-09-17,0.6515063050314077,0.6915782
2012-05-11,0.0012062205574839143,0.0023568294
2010-12-10,0.07795970046805648,0.08607036
2010-11-26,0.010377125352100674,0.0210162
2010-02-05,0.1612687746937786,0.12909135
2011-05-20,0.1758750940469937,0.17065842
2012-08-24,0.47017256815847125,0.5282833
2011-12-23,0.2685920288833196,0.3870869
2012-01-13,0.004783511173896156,0.0045069056
2011-04-08,0.34072019723960223,0.3688565
2010-12-24,0.15977790477729867,0.12436916
2010-08-20,0.007757691511566441,0.02115894
2011-11-25,0.05441654578346472,0.04933218
2010-11-05,0.49731280559259716,0.5011252
2012-02-10,0.674406352834907,0.6467869
2012-01-27,0.1934168341438487,0.17066693
2011-03-04,0.9093124460355122,0.8902712
2011-11-25,0.00020176980154812968,0.0014938829
2012-06-01,0.18875001408815034,0.1569723
2011-11-18,0.21532026557743963,0.2000451
2011-12-23,0.023365712713339266,0.006435241
2011-03-11,0.07266832865606744,0.070828244
2010-02-26,0.016833209220165218,0.044187427
2012-01-20,0.12973482115196264,0.11845812
2010-08-27,0.03507757004284723,0.04786137
2011-05-06,0.41763325122347,0.3625161
2010-03-05,0.002800174500640358,0.025009576
2011-09-23,0.20882748379587826,0.17900605
2012-10-05,0.0012370083201179612,0.002175022
2012-04-20,0.5797995441761786,0.5597325
2011-08-26,0.0030541735423712463,0.0065776305
2010-08-06,0.0028034731894940063,0.004690607
2010-06-25,0.4780890090711195,0.45057532
2011-11-04,0.11152839525109759,0.10606506
2012-04-27,0.41880634744704853,0.40408134
2011-12-02,0.000988369647774251,-0.00066712045
2010-11-05,0.41399039916609154,0.39707646
2010-04-02,0.026045897406928184,0.018213095
2010-02-12,0.09576890925279476,0.08258426
2011-12-23,0.001305731004568959,0.005202587
2010-02-05,0.1940154087254169,0.19650725
2010-05-28,0.2547049611455687,0.24150296
2012-09-07,0.015916723500326708,0.01985348
2012-08-10,0.07043745287341915,0.07583467
2010-03-26,0.389700778682993,0.37104678
2012-03-30,0.23209437328897697,0.22764404
2010-10-29,0.03093345472508315,0.039401658
2012-06-08,0.11361344149734086,0.111703545
2010-05-07,0.17430697983319082,0.20815085
2010-10-15,0.010734895647352569,0.0033942184
2011-09-30,0.13235398010175906,0.14499149
2012-05-04,0.45944207076292354,0.49221504
2010-05-07,0.044244214031028024,0.045849174
2010-05-14,0.0743257823596566,0.07240465
2012-09-21,0.12657385255795456,0.14753106
2010-07-30,0.07158773316575995,0.09967475
2012-02-24,0.08023552088633572,0.13682383
2011-08-19,0.2112062507954651,0.20670196
2010-08-20,0.04820209087392989,0.059010744
2012-01-20,0.022225191042190506,0.024040736
2010-06-04,0.9060896270254981,0.942048
2011-04-08,0.16773530440987972,0.1566645
2011-01-21,0.5642761893216495,0.4948485
2011-09-09,0.000927756240088471,-6.775519e-05
2012-07-27,0.17637525774442805,0.17407216
2011-11-04,0.4370838326036359,0.42408141
2012-06-01,0.4447072399897851,0.43086967
2011-05-20,0.003189832121477516,0.0045603793
2010-07-23,0.3386970014093648,0.34871247
2012-06-29,0.19627102467446755,0.18352205
2012-04-13,0.1974813685930185,0.22337693
2012-06-08,0.0015696261128607908,0.0060894727
2010-08-20,0.28033508631156834,0.2460567
2010-02-26,0.2824133977347354,0.3253475
2011-05-06,0.06140839169950925,0.06041849
2012-08-17,8.205488523449142e-05,-0.00015213915
2011-08-26,0.29746380307487286,0.3179203
2012-07-13,0.00042498108064497074,0.003206522
2010-06-11,0.10204906304866473,0.13656154
2011-07-08,0.06503365074966828,0.07816635
2011-07-01,0.0074478896500613425,0.017023893
2010-07-30,0.0018445168506647821,-0.0011914608
2010-08-20,0.0732038158133096,0.07088207
2012-05-04,0.11001897020981587,0.15619035
2011-05-20,0.0024190384926751243,0.0035936725
2012-03-23,0.003392289149870156,0.0019270073
2010-08-20,0.028925377885424992,0.009593958
2011-12-02,0.0039914135129139544,-0.00032112165
2010-06-11,0.6268854412092555,0.6570538
2011-10-28,0.12991996006387363,0.11397384
2011-09-23,0.10373593006119894,0.10337376
2011-11-04,0.04192083751510869,0.034200095
2010-09-24,0.3172108541157604,0.32004946
2010-04-30,0.0022815931237731286,0.0020151276
2011-12-09,0.0990293882938879,0.10142186
2010-08-20,0.22268939903112014,0.24449521
2010-12-10,0.2911972563705242,0.2158264
2011-02-11,0.0,0.002025928
2012-10-26,0.043663369902048194,0.037590403
2010-08-20,0.09728520656252158,0.106049106
2010-02-26,0.14212538371310865,0.105458446
2012-03-23,0.11245436470139032,0.13586007
2011-05-27,0.3349457049559227,0.37813625
2011-04-22,0.011449199229536241,0.007349565
2010-11-05,0.25314358175484203,0.22471103
2010-10-08,0.24089032711722907,0.25844356
2012-09-28,0.06310199353511964,0.074011795
2010-05-28,0.11818556169386574,0.111927584
2010-05-07,0.7966455907937993,0.74935454
2011-12-23,0.34853204222651607,0.37790653
2010-03-05,0.0050579895755934415,0.0033129621
2010-06-18,0.3873281967250068,0.36681873
2010-10-22,0.16094893932034368,0.15707017
2012-07-27,0.06996271656923166,0.12415751
2012-03-30,0.001855512480176942,0.00028404876
2012-07-13,0.21312292646480344,0.20859002
2012-09-21,0.03441632037305972,0.04652068
2010-10-15,0.005154201333824838,0.020579109
2010-12-24,0.0002942705348191728,0.003615534
2012-08-31,0.42650617445830724,0.39618197
2010-07-23,0.40154884437308286,0.33754638
2011-10-21,0.009255158805753684,0.0091646295
2011-08-12,0.11074729321962755,0.09429023
2012-02-17,0.01056350127233178,0.022705838
2011-05-27,0.022606464495524645,0.0285121
2012-07-06,0.319087808073486,0.32430837
2011-06-24,0.05631947691591285,0.068309136
2012-04-13,0.06384048750223006,0.077032335
2011-09-09,0.3060856136207261,0.28253978
2011-06-03,0.13224855950381123,0.11841495
2012-03-09,0.175186080412688,0.1815317
2011-01-14,0.2952239933432459,0.3024832
2012-03-02,0.7250452126541004,0.76891917
2012-01-20,0.3089532737974974,0.3176907
2011-11-18,0.036721004318808384,0.026608653
2010-03-19,0.016928596306183204,0.039702635
2012-01-20,0.058356829619147135,0.04794574
2012-04-27,0.10652524637769603,0.11392983
2012-03-02,0.06770737551091881,0.08195299
2011-10-14,0.24594886647429814,0.22781916
2011-11-04,0.4380844348892424,0.50357026
2011-01-14,0.016930383095978926,0.030941276
2012-09-28,0.08237059724685931,0.05897739
2010-09-17,0.1640077860052576,0.16178128
2011-04-15,0.30168076443815495,0.2919798
2011-09-09,0.0730717308137948,0.072175115
2012-03-09,0.3435904688783826,0.44423112
2012-02-10,0.06103234117019338,0.03604023
2011-07-22,0.27802765345844166,0.2613031
2010-02-26,0.5002248606235237,0.43735924
2011-02-18,0.009000335091809385,0.024326963
2011-03-18,0.3165402581608875,0.31909016
2010-11-12,0.026980525915461753,0.028956499
2012-08-24,0.09247489354168953,0.05465981
2012-03-30,0.33738178667434165,0.35616642
2011-12-16,0.4801200392873843,0.4366992
2011-08-12,0.03188100309829351,0.034429856
2012-07-06,0.3514461589379762,0.32262942
2010-09-10,0.2979000546757678,0.34808066
2011-11-04,0.055785501657728595,0.07411674
2012-06-08,0.004841925455679504,0.034788154
2012-07-27,0.14488721095582535,0.15204248
2011-06-17,0.38734881353034206,0.41615593
2011-05-13,0.09738210554759748,0.08681346
2010-11-26,0.18428661317842693,0.2850162
2011-04-01,0.0024190384926751243,0.0034106488
2010-03-26,0.5303035425994054,0.5606896
2011-05-27,0.060738345526112014,0.063059084
2011-12-02,0.008587586648996691,0.00033560733
2010-11-19,0.2945656300262054,0.29583406
2012-06-01,0.49447318427108194,0.30655348
2010-05-14,0.06805772375625,0.066484235
2012-10-12,0.0008246722134119742,0.0061922115
2012-01-27,0.07925910898565594,0.06768834
2011-08-12,0.0015723750202388308,0.00029077442
2010-06-25,0.1902830797328832,0.18798243
2012-04-27,0.22638970325269966,0.20857738
2010-11-19,0.3958550325209488,0.36921772
2012-03-16,0.2883775646274997,0.26436746
2011-11-11,0.026801846935889162,0.030971786
2010-03-05,0.121544039282986,0.19721027
2010-03-05,0.16401823185329414,0.16265182
2012-06-15,0.207006057767189,0.20717539
2011-10-28,0.0016156703114429594,-0.00011463252
2012-01-06,0.7680247918458611,0.62365025
2011-06-17,0.03021667712625924,0.035479773
2012-10-05,0.021192289094892007,0.023695666
2012-04-27,0.07858493945119165,0.09384832
2012-08-31,0.3811427427883103,0.3981642
2011-10-14,0.019479857243742047,0.017198285
2012-06-08,0.05921737507384253,0.04869645
2010-07-02,0.18075591654207246,0.17291607
2010-04-09,0.058500047693543014,0.07230738
2010-06-04,0.1492376317723113,0.1373825
2012-04-20,0.08985064911324372,0.08560339
2010-06-18,0.0868054095198511,0.07662742
2011-07-29,0.4789408954675741,0.5225889
2012-03-30,0.050549795220144876,0.038278695
2011-08-19,0.8196033656522375,0.8196469
2012-04-27,0.17228350911221565,0.28553763
2010-03-05,0.2932537139800358,0.2816145
2012-03-30,0.0006185041600589806,-0.0015457404
2011-01-28,0.0065216453090307935,0.0054684784
2011-11-25,0.0004310286768766585,0.0032389536
2012-07-27,0.044800730329712206,0.05003568
2011-07-08,0.14484542756367913,0.20439546
2011-06-17,0.15789710234924376,0.13296573
2011-06-24,0.1357859909632419,0.13252652
