Date,Actual,Predicted
2011-06-17,0.13294568241488217,0.13148395229106305
2011-03-11,0.25052139900692977,0.26889300537768746
2011-09-23,0.2915291869364225,0.28113071906743864
2011-09-09,0.015398004678090577,0.013767957581060473
2011-10-21,0.02836061486460669,0.03117140152217996
2010-12-03,0.03981792337090815,0.024367139671159235
2011-10-07,0.007333947439241589,0.006712948645737032
2012-03-30,0.1647455927455235,0.1883917091304134
2010-03-12,0.008932162188833994,0.010433960386595333
2012-03-16,0.05514596835622761,0.07138699420447861
2010-09-17,0.45763672584239584,0.4427263897032529
2011-12-02,0.38969706765803264,0.4756083675641023
2011-11-04,0.17646308533515645,0.18702706904073307
2012-09-07,0.06638611317966392,0.04593509169942677
2011-09-09,0.048242637257755974,0.047466600088129994
2010-09-17,0.3638668220349117,0.40079173068184737
2012-08-17,0.001249653294056945,0.0015174298595665686
2011-11-04,0.004526488334049424,0.005522077987052101
2011-04-01,0.1308016721053799,0.12932354337459726
2010-07-09,0.7465460666021774,0.7748940090037715
2010-03-19,0.2613468711523887,0.31685453661805774
2011-01-21,0.016072586548661574,0.01777229645646596
2011-09-09,0.12689203858696266,0.1354811453817394
2011-04-29,0.06341743065674972,0.05773162912071522
2012-09-07,0.003139664561828288,0.003052203950234883
2010-12-17,4.068382919499072e-05,0.00020251750435495663
2011-09-23,0.0301725571628417,0.029908178246851366
2011-04-08,0.005346899741025436,0.005181464997200239
2010-05-21,0.09329887852825698,0.09869037654258374
2011-07-29,0.0011427207970511923,0.0005959823619107003
2010-06-25,0.007291751710988675,0.007605479012229613
2010-04-23,0.075255050498803,0.07307161810859227
2010-09-03,0.4431780228153815,0.44014596560732033
2010-11-26,0.44790545627876566,0.39303736122484745
2010-08-27,0.058283158901415666,0.05796816847723449
2011-06-17,0.12870343110372207,0.15079428304234788
2012-08-10,0.15943704026242173,0.15306017578163125
2010-11-12,0.028328177757545824,0.030650858799898532
2011-04-29,0.0019198369128230759,0.0019694491931819403
2011-04-22,2.0616805335299353e-05,7.087782783538112e-05
2011-09-09,0.12198262745515227,0.10724313041173955
2011-10-28,0.0037495096636464427,0.003152808462456384
2012-06-08,0.0059986656803587,0.005531693665060484
2011-06-03,0.09880494000647094,0.08531713182302868
2012-06-08,0.017076762413859553,0.016128647765729302
2012-01-13,0.05439702854108064,0.05203570885662226
2011-09-09,0.003981517446353011,0.004051684681631169
2010-10-15,0.0004535697173765858,0.0006007778308316905
2012-01-27,0.366489004782824,0.3915660112996589
2010-04-02,0.23027871996578164,0.20527250743510725
2011-11-18,0.020309477490434494,0.027639263083905755
2011-05-13,0.25824431684016397,0.24325069155637372
2011-05-27,0.5641164778029853,0.5680225130016447
2011-04-22,0.0641809396810003,0.062450854346668506
2010-07-09,0.00015462604001474515,0.0002572606203349323
2010-06-25,0.05476730636490262,0.060635933607289444
2011-07-22,0.00866593050927083,0.011865342572960812
2012-10-12,0.19155527406744008,0.2053625808831636
2011-01-21,0.06420114415022889,0.07831207190921784
2011-06-17,2.748907378039914e-05,6.798872618106113e-05
2011-04-29,9.456241380457304e-05,0.00022627493636966672
2010-06-25,0.0003111763151941183,0.0008059466563527657
2010-10-08,0.0737747638757285,0.07078910684975498
2012-08-17,0.0006450311162570658,0.00034291107641990003
2011-10-21,4.082127456389273e-05,0.0001942336719712335
2011-09-16,0.013646675787541349,0.011759847754513782
2012-09-21,0.9806986842904617,0.9628340877709625
2012-08-24,0.29638375736604095,0.28159281726995555
2010-04-09,0.9335169878352604,0.9236101414340336
2012-08-03,0.16733849962985964,0.1941969108328669
2010-03-05,0.449226031383176,0.39496686467046543
2012-10-19,0.05614643319646524,0.038468894326227694
2012-04-27,0.11730797301342649,0.10229045285225263
2010-10-22,0.0692559724823376,0.05438037703463817
2011-08-12,0.1282039546331322,0.12854583074592424
2011-07-08,0.06900293555818902,0.07820946481797146
2012-10-19,0.023595796260881208,0.021281629959132017
2012-10-05,0.25570116517937036,0.22876126948940967
2010-07-02,0.00707719949013266,0.006344394386841087
2011-02-18,0.0021771346434076118,0.0018505094687489081
2012-09-21,0.3494302477122906,0.3905738907677669
2012-07-27,0.16020206118573022,0.1893961282739144
2012-10-19,0.00012205148758497218,0.00040745129829521055
2010-04-09,0.22039749750467935,0.14601524021739465
2010-02-26,0.3181417715993336,0.2990928798075986
2011-07-22,0.3953822204519259,0.43879439932112957
2011-09-09,0.014847673421006987,0.01683259346491253
2011-05-13,0.1255454863078298,0.11266951618405478
2011-07-22,0.005784663240978293,0.005260447978439771
2012-09-28,0.3569491966180742,0.32563035744867314
2012-01-27,0.5401040846289622,0.5849416681854382
2011-10-14,0.335517477690555,0.3179157619325258
2011-10-07,0.08188678954832429,0.08167186485051854
2010-05-07,0.13110185279106187,0.13069586528594546
2012-08-31,0.23770448091144977,0.24172125859274093
2012-01-20,0.04370762731083463,0.016467124854548452
2010-05-28,0.07625757701957415,0.07121782781888766
2011-05-13,0.00907166923826952,0.013924392402129978
2011-10-21,0.0986986947363097,0.102094718276853
2011-11-11,0.00986706558810537,0.01329398959648514
2012-03-02,0.1031553608229569,0.1092268876678243
2011-10-14,0.7735373132564135,0.7973315930000724
2010-09-17,0.09788969129495255,0.10457052445579189
2012-08-10,0.0756690359499358,0.07576579886409657
2011-05-06,0.04857236869775187,0.04401791710339929
2011-08-12,0.2646553186272287,0.263580194837057
2010-08-20,0.016074235893088398,0.015572842059602354
2012-01-27,0.0005097848732575021,0.0005888640662552655
2010-08-06,0.00014211851144466355,7.268248552906432e-05
2011-05-20,0.5957973604441575,0.6343720203562083
2012-09-28,0.04883777570510162,0.051011079746077985
2011-12-23,0.7469934512779534,0.6994591304821117
2012-06-29,0.15342064412947465,0.15559356469787167
2010-06-11,0.21099609682641396,0.21247636833049796
2012-03-09,0.3990540734821427,0.35603622262741147
2010-04-23,0.07450913448177186,0.06640206234027135
2010-08-13,0.24825272574783339,0.252273797222449
2011-01-21,0.0032156718508310916,0.0045540282626163175
2011-06-17,0.19045900980507774,0.13864384303848834
2011-05-20,0.8557242834904197,0.9267879305922885
2012-09-14,0.22935701132192485,0.21386876963578885
2011-08-26,0.6579693986132862,0.6698936255311927
2012-10-26,0.014202504859381019,0.015024576606413376
2010-05-21,0.0159299182557413,0.014095882988908974
2011-12-23,0.9080971540836806,0.802365886994067
2011-01-28,0.011149018543854283,0.013692799704437465
2010-11-12,0.13707674042260054,0.12406148865979492
2012-07-20,0.13769441991044612,0.1268870781835991
2011-05-06,0.21294699639260886,0.20857525642495237
2010-06-18,0.634791573719236,0.5404634987708257
2012-09-28,0.061746919643114864,0.06427083719898431
2011-06-10,0.031703561127041036,0.032313151954926726
2010-05-28,0.6277296306650515,0.6559223656327197
2011-08-19,0.07154718678193386,0.07544294793926777
2011-09-30,0.021720079311475675,0.031977639562714814
2011-02-25,0.5537069153438238,0.5483035310539937
2011-03-11,0.012169275517213796,0.011012019872401213
2011-05-13,0.004327742330617139,0.0045334788055117784
2012-09-28,0.15340057710561497,0.1416053907723028
2010-10-29,0.03336912410739542,0.03137632844385176
2010-07-30,0.008034369039166158,0.009519343923773906
2011-06-17,0.3591854327701097,0.3309000747427915
2010-09-10,0.12130405966888314,0.1020005984371362
2010-05-07,0.3596854590221752,0.36795286118649967
2012-07-27,0.05038032508028872,0.058857547221418144
2010-12-17,0.19608519853571205,0.20674691551975377
2012-08-31,0.008594046581335085,0.0088449256131919
2012-03-23,0.7411315437396522,0.8059600668974098
2012-08-24,0.5297141768575536,0.5112628576706475
2011-12-16,0.17063540169371183,0.16348485723137196
2012-06-29,0.5275856978747373,0.5619992363535308
2012-06-22,0.1559107418778721,0.15668978910107717
2010-04-02,0.28610696713323874,0.2116727431264257
2011-12-30,0.022376655838720505,0.01655843943428585
2011-02-25,0.016903993585149744,0.022076954837376022
2012-05-11,0.06417145595054606,0.05540140095315616
2010-07-23,0.151599767882261,0.1754715998008691
2011-12-16,0.003520800569793522,0.0022812646293414534
2012-03-02,0.00047940944673016103,0.0008134346800505467
2011-08-26,0.4534113803116107,0.42552417540338133
2012-03-30,0.09637902924535072,0.12657405047928566
2010-03-12,0.10980991580371594,0.1295835364088659
2010-02-05,0.011840918530906928,0.017739346678179092
2010-02-26,0.26196207662359405,0.2668824449002132
2011-04-15,0.057846082628307316,0.07340827542072717
2010-11-26,0.25753317450146507,0.275384951491406
2011-10-21,0.16891692224633015,0.17116450039020745
2010-12-03,0.19943130604163115,0.22305901161935662
2011-08-19,0.14408191853942856,0.14449073329578335
2011-03-18,0.5939561422823464,0.6207019719836856
2010-07-09,0.2606048036056869,0.2844913916591002
2011-07-29,0.7261488989663835,0.7325635925360564
2010-11-12,0.6490387483235102,0.6295158912961073
2010-07-16,0.32029554053002784,0.3145682840962789
2010-11-26,0.8343344854004155,0.8630224167898869
2010-03-19,0.13641837710555998,0.14048323317689282
2010-04-02,0.08018109252025052,0.06707928453637893
2012-03-09,0.050510073508532205,0.06488131042613837
2012-10-12,0.03221293366419183,0.03075425757646977
2012-06-29,0.00041068676227916314,0.001888352302168696
2011-05-13,0.09529554740229629,0.11017487311730774
2011-10-28,0.15494271414469538,0.16687581178671018
2012-09-07,0.00026815591472779363,0.0003064908025682493
2010-07-30,0.7460045318487035,0.7169571011012408
2012-06-01,0.13337354984827407,0.1450216393988798
2011-01-21,0.006762312149978188,0.007858069238929245
2012-09-21,0.21707255658557117,0.19256424815046636
2011-02-11,0.16490090601238275,0.17722197894391928
2010-08-13,0.5834099591264963,0.6106915687437128
2010-03-05,0.5897584232707105,0.5766244819340439
2011-10-07,0.08697941535688103,0.08759914552963063
2010-11-19,0.07319804310781572,0.07296258956971076
2012-07-06,0.12870370599445988,0.14716494736254715
2012-09-07,0.3344044450931866,0.32058280547439416
2010-11-26,0.8495400665620434,0.7604374212609847
2011-07-01,0.1786453054572134,0.14442300434134941
2011-06-03,0.004381208579120014,0.003901407413088481
2011-05-27,0.07743273492368621,0.07605246317220055
2010-04-16,0.024351196008366577,0.023514883546662296
2011-06-24,0.7731941121702652,0.786245414478881
2011-10-07,0.03013915793819852,0.030095211155945788
2011-09-16,0.033964674890847764,0.03562769238297011
2011-03-11,0.06044256309223492,0.06082530308765527
2010-05-28,0.13940836366065398,0.13671805886455288
2011-08-19,0.06047073939285983,0.0608482757066135
2010-07-30,0.222287096436344,0.23899274535853876
2010-11-26,0.009005283125089856,0.017615880877748128
2011-01-21,0.4483638365840538,0.4167476989583566
2010-11-26,0.4233082330600645,0.43123216062195696
2010-07-02,0.08896522604677708,0.0884063827979974
2012-09-28,0.269949027010489,0.2732364425949796
2010-12-24,0.8821788059790936,0.6687929973783677
2011-12-02,0.7175255765214722,0.7869618773278095
2010-10-01,0.20199534939849786,0.17856846387482134
2010-09-24,0.2086661229327873,0.20858968406532633
2011-03-25,0.033084199857661575,0.039515127099856044
2010-08-27,0.2025554392767735,0.21838066951838325
2012-07-13,0.44836644804606296,0.4626877895458501
2011-07-15,0.03030670384289005,0.029923269748356775
2010-04-09,0.018059221910771018,0.018273038798903407
2011-10-28,0.008872373453361625,0.008196938047049754
2012-07-20,0.4243779703662287,0.46420837515108687
2010-03-19,0.03346038783234634,0.03599810902661462
2010-06-18,0.07738710306121076,0.07128702468986138
2010-03-12,0.036078859555298264,0.049859385140891124
2012-03-02,0.16140525794509827,0.17262123437486676
2012-09-07,0.05737203355096434,0.07551260800113478
2010-09-10,0.23292784200599867,0.27501630239520564
2011-01-21,6.872268445099784e-05,0.00016940966389384374
2011-05-06,0.07619050367954998,0.07721344221205674
2011-05-06,0.8071806408747684,0.7352686163567138
2012-05-25,0.10203971676357941,0.1114015895282022
2010-10-08,0.054906401078231436,0.05533137940996902
2011-11-18,0.07506111508328228,0.06056257489054536
2011-09-16,0.020679480423518665,0.019616024370713248
2010-07-23,0.0010995629512159655,0.0022637994463150794
2012-06-01,0.10368273870343386,0.11493326615003702
2012-06-29,0.003496885075604574,0.004287388370307515
2010-04-23,0.060116817567937186,0.060237434125870876
2011-03-11,0.00934518552238449,0.009073645702674332
2011-08-05,0.06330252632834764,0.06245891826646207
2010-04-09,0.6893367683679931,0.6971886127061644
2010-12-31,0.0007257115478025373,0.002624446473138089
2012-06-22,0.1245736101043238,0.12418471805419146
2011-08-12,0.010310601793552109,0.01582200989661636
2010-02-05,0.40909638191559816,0.41472335271038124
2012-05-11,0.20474178275989752,0.23800054648278654
2010-04-30,0.8265523286131846,0.8715891089939025
2011-02-04,0.3621381716302313,0.3204925670918952
2012-09-28,0.3504160058980557,0.37468791242200994
2012-07-13,0.029000560502214383,0.02927773695650322
2011-01-07,0.41874435958567374,0.39778773844366205
2011-12-23,0.0322798695588471,0.034505725836623105
2010-04-30,0.012862687403324366,0.024990784288015135
2012-07-13,0.004676716122259305,0.00558382394457763
2011-10-07,0.58313410627111,0.49737421755787636
2010-06-18,0.07288150642323443,0.06467889325690278
2011-12-16,0.07527841621151633,0.06636959499522925
2012-03-30,0.34246850233203563,0.40445422918025675
2010-12-17,0.0014420768105197388,0.0016365372673496604
2012-07-27,0.0006744444252020929,0.0006158253498190811
2012-09-21,0.006175145534028862,0.004566230662467441
2012-01-20,0.03797917922573725,0.03598138742303405
2011-08-19,0.08361489017152908,0.08185533380119743
2012-09-28,0.17279837946412252,0.18228396405638658
2010-08-13,0.0730926225098679,0.0727111951177205
2010-11-26,0.0684846290720596,0.040559766881658715
2011-11-18,0.05559665172085726,0.059115621518336985
2012-03-23,0.0008659058240825728,0.0014214545073696838
2012-08-17,0.28296757746214823,0.3012506222839075
2012-10-12,0.4081430608368939,0.3893714568301963
2010-09-10,0.848647221445656,0.8772199571225433
2011-11-04,0.517355364176624,0.5257972120031593
2010-08-27,0.24499059736231346,0.2171348866859144
2011-11-18,0.04625009174478375,0.04281517116484123
2012-07-20,0.20883889176149711,0.1949361909874872
2010-02-19,0.9316261518952755,0.7839658239341315
2012-05-11,0.0497106912429982,0.049998277809527675
2010-11-19,0.4019376773217066,0.43705217756072406
2010-07-16,0.2905035695936758,0.28774646359938094
2011-01-28,0.07332916598974823,0.06641727616815514
2012-04-13,0.06283823587219671,0.06033107565570372
2012-04-20,0.07429444481554695,0.08608110541262612
2010-09-10,0.01906490967502692,0.01947865184785677
2012-03-30,0.03319305658983196,0.03981855974296615
2012-09-28,0.1704957571989074,0.1740001495405613
2010-07-02,0.050115880190521274,0.04648544357331571
2010-04-16,0.5248516345965387,0.5316270068054698
2010-07-09,0.2877359696454652,0.2717499778025729
2011-06-17,0.037072177236352984,0.03847228372902479
2010-06-25,0.19568482017610053,0.1935973768826235
2010-12-24,0.6134024628560764,0.4910855462724961
2011-01-14,0.37455168756798396,0.3772857742118953
2011-10-21,0.0333269283791425,0.04468405845386605
2012-05-18,0.10170393772735184,0.10111678897930058
2010-05-14,0.2364567518525574,0.24975193447484453
2012-03-30,0.008278059678229397,0.007321577356040405
2010-04-16,0.00823077847132711,0.006488544340838126
2010-11-19,0.2264192540070136,0.2353567930586791
2010-10-08,0.11391059838490698,0.10726323592030255
2012-10-05,0.010043545441775532,0.009659084630336556
2012-08-24,0.8988758068386768,0.9607669644008244
2012-05-04,0.23895798267583593,0.22361915510132604
2012-08-17,0.5196190894024398,0.5177168771092711
2012-08-31,0.012308782566649322,0.01524497575326248
2012-06-29,0.002295337660663328,0.006380176914181037
2010-09-24,0.3973779272083829,0.41670792501750364
2011-10-07,0.22292319360362245,0.2306867127988303
2011-08-12,0.09276778962281969,0.07947313341629533
2011-12-16,0.8084094024727522,0.7970247956943313
2012-09-07,0.023177550003312435,0.015788403129466135
2010-11-19,0.15841980708717804,0.18464591736399572
2012-03-30,0.02483129268194125,0.027209765548438663
2011-08-26,0.04221043490738519,0.03802964504183699
2010-05-28,0.025976899831739383,0.02967679721502696
2010-11-26,0.569202231343097,0.3896957234423247
2012-08-31,0.5150519172391954,0.5212579989768571
2011-10-07,0.0039914135129139544,0.0032211311808838807
2012-09-14,0.2893684082919142,0.2892375740452564
2012-03-16,0.27692726583501226,0.24072408694354216
2012-08-03,0.10629928619122116,0.0988585052156394
2010-12-03,0.23311669194287005,0.2840657838275733
2011-12-23,0.06461169346713914,0.06312315050075475
2010-10-08,0.3024596673437226,0.3249693854185306
2010-08-20,0.1384511941116205,0.13886755461872805
2011-08-05,0.9624486882076547,0.9182710925724803
2010-06-25,0.038099856259633205,0.031514643841938916
2010-08-13,0.0018142788695063431,0.002338092791567671
2010-05-14,0.18314293026379344,0.12666059845362976
2010-07-30,0.013740963310608117,0.014834306858881258
2010-02-26,0.13831594786862095,0.15032998983728943
2012-08-31,0.2557671389564433,0.22006607548664572
2010-09-17,0.6515063050314077,0.694719210106963
2012-05-11,0.0012062205574839143,0.0011305431373664762
2010-12-10,0.07795970046805648,0.07572379693381383
2010-11-26,0.010377125352100674,0.02152215385689575
2010-02-05,0.1612687746937786,0.13556237422030665
2011-05-20,0.1758750940469937,0.16855210650146826
2012-08-24,0.47017256815847125,0.5357415658711056
2011-12-23,0.2685920288833196,0.29816681002218665
2012-01-13,0.004783511173896156,0.0051413172049439605
2011-04-08,0.34072019723960223,0.3472584803105385
2010-12-24,0.15977790477729867,0.13983449103567555
2010-08-20,0.007757691511566441,0.00935703056427647
2011-11-25,0.05441654578346472,0.07831976610096907
2010-11-05,0.49731280559259716,0.49847140407866425
2012-02-10,0.674406352834907,0.6403986094377133
2012-01-27,0.1934168341438487,0.17254535078669606
2011-03-04,0.9093124460355122,0.899787494340687
2011-11-25,0.00020176980154812968,0.0002385707990716389
2012-06-01,0.18875001408815034,0.16041408578625227
2011-11-18,0.21532026557743963,0.20845938448115336
2011-12-23,0.023365712713339266,0.02074711041728689
2011-03-11,0.07266832865606744,0.07627242799168403
2010-02-26,0.016833209220165218,0.025189527542540044
2012-01-20,0.12973482115196264,0.1289411978473855
2010-08-27,0.03507757004284723,0.03645492520360471
2011-05-06,0.41763325122347,0.3916418385352285
2010-03-05,0.002800174500640358,0.015872578796742764
2011-09-23,0.20882748379587826,0.2013249829773912
2012-10-05,0.0012370083201179612,0.0010047586335621254
2012-04-20,0.5797995441761786,0.5752755614712042
2011-08-26,0.0030541735423712463,0.002505612581639114
2010-08-06,0.0028034731894940063,0.002833862360558237
2010-06-25,0.4780890090711195,0.47577535956395706
2011-11-04,0.11152839525109759,0.11306295905035146
2012-04-27,0.41880634744704853,0.395088961515022
2011-12-02,0.000988369647774251,0.0008373845355817201
2010-11-05,0.41399039916609154,0.37965401976849256
2010-04-02,0.026045897406928184,0.024093609642507344
2010-02-12,0.09576890925279476,0.09865378033865987
2011-12-23,0.001305731004568959,0.0017832643220136067
2010-02-05,0.1940154087254169,0.18524035346550632
2010-05-28,0.2547049611455687,0.22684058178975308
2012-09-07,0.015916723500326708,0.020147477506378148
2012-08-10,0.07043745287341915,0.06279187417481234
2010-03-26,0.389700778682993,0.396450654775993
2012-03-30,0.23209437328897697,0.24606892500403404
2010-10-29,0.03093345472508315,0.03880276149737389
2012-06-08,0.11361344149734086,0.10498880232579566
2010-05-07,0.17430697983319082,0.18673692186698101
2010-10-15,0.010734895647352569,0.007300847845502612
2011-09-30,0.13235398010175906,0.1496299943180085
2012-05-04,0.45944207076292354,0.48815815371285337
2010-05-07,0.044244214031028024,0.040560147605330554
2010-05-14,0.0743257823596566,0.06927040149716487
2012-09-21,0.12657385255795456,0.1366377316676054
2010-07-30,0.07158773316575995,0.0962670305120472
2012-02-24,0.08023552088633572,0.1090855484716211
2011-08-19,0.2112062507954651,0.21573355830391341
2010-08-20,0.04820209087392989,0.04643678516381699
2012-01-20,0.022225191042190506,0.022425300503682303
2010-06-04,0.9060896270254981,0.9062674249802558
2011-04-08,0.16773530440987972,0.13406324658606317
2011-01-21,0.5642761893216495,0.5942053417317955
2011-09-09,0.000927756240088471,0.00045311202429814215
2012-07-27,0.17637525774442805,0.17665167687473418
2011-11-04,0.4370838326036359,0.41408607901074534
2012-06-01,0.4447072399897851,0.4549741753896372
2011-05-20,0.003189832121477516,0.0038295770888466096
2010-07-23,0.3386970014093648,0.35582529484093356
2012-06-29,0.19627102467446755,0.18687062184958037
2012-04-13,0.1974813685930185,0.21534802541859666
2012-06-08,0.0015696261128607908,0.0025562378343667847
2010-08-20,0.28033508631156834,0.2625008391039776
2010-02-26,0.2824133977347354,0.30449571981376683
2011-05-06,0.06140839169950925,0.05701567619410475
2012-08-17,8.205488523449142e-05,8.61947397458195e-05
2011-08-26,0.29746380307487286,0.2990529024476
2012-07-13,0.00042498108064497074,0.0004323756414918984
2010-06-11,0.10204906304866473,0.11088887844304089
2011-07-08,0.06503365074966828,0.07705788704134826
2011-07-01,0.0074478896500613425,0.009893776721097773
2010-07-30,0.0018445168506647821,0.00192806164369817
2010-08-20,0.0732038158133096,0.06478070179055585
2012-05-04,0.11001897020981587,0.13202532898236263
2011-05-20,0.0024190384926751243,0.0031538420516305276
2012-03-23,0.003392289149870156,0.003535263945963076
2010-08-20,0.028925377885424992,0.015419751284358262
2011-12-02,0.0039914135129139544,0.0038730359400397318
2010-06-11,0.6268854412092555,0.6987915665720767
2011-10-28,0.12991996006387363,0.11867870468185665
2011-09-23,0.10373593006119894,0.10658540621566442
2011-11-04,0.04192083751510869,0.04103226557524045
2010-09-24,0.3172108541157604,0.3222908954263401
2010-04-30,0.0022815931237731286,0.002252436837667947
2011-12-09,0.0990293882938879,0.10245636040814678
2010-08-20,0.22268939903112014,0.2201841987855878
2010-12-10,0.2911972563705242,0.21948720782207107
2011-02-11,0.0,0.0008746927065164775
2012-10-26,0.043663369902048194,0.04235073639105297
2010-08-20,0.09728520656252158,0.10671864713073162
2010-02-26,0.14212538371310865,0.12190335721309171
2012-03-23,0.11245436470139032,0.13475178191048512
2011-05-27,0.3349457049559227,0.3428607219345491
2011-04-22,0.011449199229536241,0.007743746304437648
2010-11-05,0.25314358175484203,0.24441199221839313
2010-10-08,0.24089032711722907,0.2550128470186313
2012-09-28,0.06310199353511964,0.06692847672871227
2010-05-28,0.11818556169386574,0.10806865478643875
2010-05-07,0.7966455907937993,0.7524043180936656
2011-12-23,0.34853204222651607,0.3832219036238573
2010-03-05,0.0050579895755934415,0.004564041157740827
2010-06-18,0.3873281967250068,0.4048905220147623
2010-10-22,0.16094893932034368,0.1648732245150858
2012-07-27,0.06996271656923166,0.10190278818926453
2012-03-30,0.001855512480176942,0.0016760734277143192
2012-07-13,0.21312292646480344,0.21476062102215926
2012-09-21,0.03441632037305972,0.04266378746107893
2010-10-15,0.005154201333824838,0.015097889966185697
2010-12-24,0.0002942705348191728,0.0002132354942219343
2012-08-31,0.42650617445830724,0.42060410538321286
2010-07-23,0.40154884437308286,0.37570804432008414
2011-10-21,0.009255158805753684,0.00978910657486415
2011-08-12,0.11074729321962755,0.11288234209107731
2012-02-17,0.01056350127233178,0.015389183434314457
2011-05-27,0.022606464495524645,0.020418020847163758
2012-07-06,0.319087808073486,0.33387551270558746
2011-06-24,0.05631947691591285,0.06374898874569826
2012-04-13,0.06384048750223006,0.09135083095346676
2011-09-09,0.3060856136207261,0.3075537885578931
2011-06-03,0.13224855950381123,0.15228390220597057
2012-03-09,0.175186080412688,0.17130793975164718
2011-01-14,0.2952239933432459,0.31147879946418333
2012-03-02,0.7250452126541004,0.7645098409509684
2012-01-20,0.3089532737974974,0.31854128680202853
