Date,Actual,Predicted
2011-06-17,0.3591854327701097,0.31525736403214033
2010-09-10,0.12130405966888314,0.09916673595171765
2010-05-07,0.3596854590221752,0.3689875479591809
2012-07-27,0.05038032508028872,0.060830157009807095
2010-12-17,0.19608519853571205,0.14008416179871386
2012-08-31,0.008594046581335085,0.02294528821368491
2012-03-23,0.7411315437396522,0.7581298815700261
2012-08-24,0.5297141768575536,0.4820387648436739
2011-12-16,0.17063540169371183,0.1203218668141508
2012-06-29,0.5275856978747373,0.5293111204645138
2012-06-22,0.1559107418778721,0.13089112732921926
2010-04-02,0.28610696713323874,0.22278045099423416
2011-12-30,0.022376655838720505,0.030513335063005798
2011-02-25,0.016903993585149744,0.008927609528768699
2012-05-11,0.06417145595054606,0.05249093270172356
2010-07-23,0.151599767882261,0.14646149953926457
2011-12-16,0.003520800569793522,0.014948146600214152
2012-03-02,0.00047940944673016103,0.011975585363317442
2011-08-26,0.4534113803116107,0.5093104879465207
2012-03-30,0.09637902924535072,0.10487065895410286
2010-03-12,0.10980991580371594,0.13657389747910553
2010-02-05,0.011840918530906928,0.022198473627945248
2010-02-26,0.26196207662359405,0.259943000846949
2011-04-15,0.057846082628307316,0.06865193057851027
2010-11-26,0.25753317450146507,0.18846444196901313
2011-10-21,0.16891692224633015,0.18377638625339987
2010-12-03,0.19943130604163115,0.2818177563355668
2011-08-19,0.14408191853942856,0.13309566107451065
2011-03-18,0.5939561422823464,0.5735493165898857
2010-07-09,0.2606048036056869,0.13521797185539164
2011-07-29,0.7261488989663835,0.733886257223543
2010-11-12,0.6490387483235102,0.6259307690274092
2010-07-16,0.32029554053002784,0.24921566715145538
2010-11-26,0.8343344854004155,0.9504295246979728
2010-03-19,0.13641837710555998,0.1106895233061076
2010-04-02,0.08018109252025052,0.0567148712226917
2012-03-09,0.050510073508532205,0.07231160370842904
2012-10-12,0.03221293366419183,0.04659938573350075
2012-06-29,0.00041068676227916314,0.00492483319208592
2011-05-13,0.09529554740229629,0.1173578712079566
2011-10-28,0.15494271414469538,0.19712409702682532
2012-09-07,0.00026815591472779363,0.005942659546109397
2010-07-30,0.7460045318487035,0.8211964325981604
2012-06-01,0.13337354984827407,0.23429166348715746
2011-01-21,0.006762312149978188,-0.00021321643616101227
2012-09-21,0.21707255658557117,0.15524034673170295
2011-02-11,0.16490090601238275,0.1841627894156872
2010-08-13,0.5834099591264963,0.4541023034573568
2010-03-05,0.5897584232707105,0.5389491480330024
2011-10-07,0.08697941535688103,0.09952703940655816
2010-11-19,0.07319804310781572,0.08879887159806277
2012-07-06,0.12870370599445988,0.16075096151985235
2012-09-07,0.3344044450931866,0.2533866894691217
2010-11-26,0.8495400665620434,0.8562247934924754
2011-07-01,0.1786453054572134,0.15311839260833882
2011-06-03,0.004381208579120014,0.012187059292972258
2011-05-27,0.07743273492368621,0.09417969741133625
2010-04-16,0.024351196008366577,0.018732416765995907
2011-06-24,0.7731941121702652,0.7866995034788999
2011-10-07,0.03013915793819852,0.04327710477961055
2011-09-16,0.033964674890847764,0.04563176608278763
2011-03-11,0.06044256309223492,0.05581313098390339
2010-05-28,0.13940836366065398,0.12576945037446485
2011-08-19,0.06047073939285983,0.06995560955406344
2010-07-30,0.222287096436344,0.26124307024894033
2010-11-26,0.009005283125089856,0.024636494163884137
2011-01-21,0.4483638365840538,0.43075697944269997
2010-11-26,0.4233082330600645,0.41748203750750257
2010-07-02,0.08896522604677708,0.10064752285339562
2012-09-28,0.269949027010489,0.266180896997148
2010-12-24,0.8821788059790936,0.5566189910595849
2011-12-02,0.7175255765214722,0.7624805938016301
2010-10-01,0.20199534939849786,0.17995245869972987
2010-09-24,0.2086661229327873,0.26864355057466405
2011-03-25,0.033084199857661575,0.04548780745076719
2010-08-27,0.2025554392767735,0.23565015194397887
2012-07-13,0.44836644804606296,0.4161290767199768
2011-07-15,0.03030670384289005,0.036025156122577506
2010-04-09,0.018059221910771018,0.02090684363962314
2011-10-28,0.008872373453361625,0.02501633903509859
2012-07-20,0.4243779703662287,0.45392605436168765
2010-03-19,0.03346038783234634,0.03580693699314885
2010-06-18,0.07738710306121076,0.07645967305126788
2010-03-12,0.036078859555298264,0.04820788679459298
2012-03-02,0.16140525794509827,0.15583674981592388
2012-09-07,0.05737203355096434,0.0615026814076538
2010-09-10,0.23292784200599867,0.21088842699780486
2011-01-21,6.872268445099784e-05,-0.005226496239787437
2011-05-06,0.07619050367954998,0.08856924204810657
2011-05-06,0.8071806408747684,0.7397572122395122
2012-05-25,0.10203971676357941,0.0966209720794522
2010-10-08,0.054906401078231436,0.06357682009923238
2011-11-18,0.07506111508328228,0.07300861583747231
2011-09-16,0.020679480423518665,0.02916080733515347
2010-07-23,0.0010995629512159655,0.005207777748321263
2012-06-01,0.10368273870343386,0.12660370392053988
2012-06-29,0.003496885075604574,-0.0014316368940203716
2010-04-23,0.060116817567937186,0.05921678740567948
2011-03-11,0.00934518552238449,0.007811493231852928
2011-08-05,0.06330252632834764,0.07230579442367535
2010-04-09,0.6893367683679931,0.7090019569621084
2010-12-31,0.0007257115478025373,0.016475873451305745
2012-06-22,0.1245736101043238,0.13861133794601965
2011-08-12,0.010310601793552109,0.04011701125682787
2010-02-05,0.40909638191559816,0.3656830969922007
2012-05-11,0.20474178275989752,0.2279876501319178
2010-04-30,0.8265523286131846,0.8505656408608528
2011-02-04,0.3621381716302313,0.2503422907054711
2012-09-28,0.3504160058980557,0.3676707386210012
2012-07-13,0.029000560502214383,0.031825537622999
2011-01-07,0.41874435958567374,0.44441949821755866
2011-12-23,0.0322798695588471,0.051099071700425824
2010-04-30,0.012862687403324366,0.012360553086156578
2012-07-13,0.004676716122259305,0.014586394041078421
2011-10-07,0.58313410627111,0.5109291902478148
2010-06-18,0.07288150642323443,0.05818453591046868
2011-12-16,0.07527841621151633,0.08668368511904934
2012-03-30,0.34246850233203563,0.39239379886470793
2010-12-17,0.0014420768105197388,0.01831856712006985
2012-07-27,0.0006744444252020929,-0.0032314500904888632
2012-09-21,0.006175145534028862,0.0069813682345110095
2012-01-20,0.03797917922573725,0.056311451462016215
2011-08-19,0.08361489017152908,0.1188711749118978
2012-09-28,0.17279837946412252,0.17745884571602222
2010-08-13,0.0730926225098679,0.08168903776799485
2010-11-26,0.0684846290720596,0.03697283313231825
2011-11-18,0.05559665172085726,0.074023967055866
2012-03-23,0.0008659058240825728,-0.004341283931569961
2012-08-17,0.28296757746214823,0.3006115651879888
2012-10-12,0.4081430608368939,0.36734860890999954
2010-09-10,0.848647221445656,0.8542743528422188
2011-11-04,0.517355364176624,0.5187554097207876
2010-08-27,0.24499059736231346,0.1999921580298336
2011-11-18,0.04625009174478375,0.06102764004494787
2012-07-20,0.20883889176149711,0.22886661541908193
2010-02-19,0.9316261518952755,0.4497715729219518
2012-05-11,0.0497106912429982,0.06070112213958012
2010-11-19,0.4019376773217066,0.40430692250084466
2010-07-16,0.2905035695936758,0.29193971623486004
2011-01-28,0.07332916598974823,0.054571924964203156
2012-04-13,0.06283823587219671,0.06675527056546127
2012-04-20,0.07429444481554695,0.08389341924582006
2010-09-10,0.01906490967502692,0.03028141906166759
2012-03-30,0.03319305658983196,0.056170437482412794
2012-09-28,0.1704957571989074,0.1820483242672335
2010-07-02,0.050115880190521274,0.05594863695677077
2010-04-16,0.5248516345965387,0.5243131289791441
2010-07-09,0.2877359696454652,0.24205666911170454
2011-06-17,0.037072177236352984,0.045451837036690534
2010-06-25,0.19568482017610053,0.18613801375805483
2010-12-24,0.6134024628560764,0.35387337819908726
2011-01-14,0.37455168756798396,0.41199581656263895
2011-10-21,0.0333269283791425,0.05392858365190456
2012-05-18,0.10170393772735184,0.1352508439758422
2010-05-14,0.2364567518525574,0.24533558859702076
2012-03-30,0.008278059678229397,0.003746698125280723
2010-04-16,0.00823077847132711,0.0053046094816506795
2010-11-19,0.2264192540070136,0.2772378350779183
2010-10-08,0.11391059838490698,0.11402240142751019
2012-10-05,0.010043545441775532,0.02603116111523196
2012-08-24,0.8988758068386768,0.9639073591180587
2012-05-04,0.23895798267583593,0.22079868374944844
2012-08-17,0.5196190894024398,0.5390911991325646
2012-08-31,0.012308782566649322,0.02091142017200731
2012-06-29,0.002295337660663328,0.005790424903493019
2010-09-24,0.3973779272083829,0.4362282862732867
2011-10-07,0.22292319360362245,0.23901438960441457
2011-08-12,0.09276778962281969,0.06971188265051786
2011-12-16,0.8084094024727522,0.4341943964125905
2012-09-07,0.023177550003312435,0.03624584185056445
2010-11-19,0.15841980708717804,0.2537251953092232
2012-03-30,0.02483129268194125,0.024591192260831285
2011-08-26,0.04221043490738519,0.04171021856234702
2010-05-28,0.025976899831739383,0.028463743150297205
2010-11-26,0.569202231343097,0.3457678472786956
2012-08-31,0.5150519172391954,0.5261513217100653
2011-10-07,0.0039914135129139544,0.015364773348660599
2012-09-14,0.2893684082919142,0.2786988588896211
2012-03-16,0.27692726583501226,0.2523582551550465
2012-08-03,0.10629928619122116,0.11144073486908734
2010-12-03,0.23311669194287005,0.2376968777158277
2011-12-23,0.06461169346713914,0.05229861127074997
2010-10-08,0.3024596673437226,0.3137882556165881
2010-08-20,0.1384511941116205,0.14174106370792927
2011-08-05,0.9624486882076547,0.8575597395620544
2010-06-25,0.038099856259633205,0.031423135811514236
2010-08-13,0.0018142788695063431,0.00825316662134501
2010-05-14,0.18314293026379344,0.0968461518067869
2010-07-30,0.013740963310608117,0.017033958164810237
2010-02-26,0.13831594786862095,0.10500534929957883
2012-08-31,0.2557671389564433,0.22249567341973364
2010-09-17,0.6515063050314077,0.722354955060883
2012-05-11,0.0012062205574839143,-0.00015287913437500578
2010-12-10,0.07795970046805648,0.09719365045985029
2010-11-26,0.010377125352100674,0.024806874164043258
2010-02-05,0.1612687746937786,0.10046964842907613
2011-05-20,0.1758750940469937,0.17673915700723697
2012-08-24,0.47017256815847125,0.4935953235991217
2011-12-23,0.2685920288833196,0.12004806875313179
2012-01-13,0.004783511173896156,-0.0031630436563654385
2011-04-08,0.34072019723960223,0.35987469967561925
2010-12-24,0.15977790477729867,0.06650512352688231
2010-08-20,0.007757691511566441,0.02282911297841661
2011-11-25,0.05441654578346472,0.05649434167009648
2010-11-05,0.49731280559259716,0.49550899462415376
2012-02-10,0.674406352834907,0.6183654184379659
2012-01-27,0.1934168341438487,0.1917192797179812
2011-03-04,0.9093124460355122,0.8662896652751595
2011-11-25,0.00020176980154812968,0.007778491902620921
2012-06-01,0.18875001408815034,0.16085734653872663
2011-11-18,0.21532026557743963,0.20741806093662163
2011-12-23,0.023365712713339266,0.012295195551053517
2011-03-11,0.07266832865606744,0.07602274363311512
2010-02-26,0.016833209220165218,0.051995412859051626
2012-01-20,0.12973482115196264,0.10615013925777106
2010-08-27,0.03507757004284723,0.04361057682372316
2011-05-06,0.41763325122347,0.37869959646585905
2010-03-05,0.002800174500640358,0.09505803879031571
2011-09-23,0.20882748379587826,0.19237718903761447
2012-10-05,0.0012370083201179612,0.0149202085215272
2012-04-20,0.5797995441761786,0.5562392581432665
2011-08-26,0.0030541735423712463,0.0074917999807402325
2010-08-06,0.0028034731894940063,0.0142280156615886
2010-06-25,0.4780890090711195,0.46626220323570955
2011-11-04,0.11152839525109759,0.11786864235558081
2012-04-27,0.41880634744704853,0.416181134282672
2011-12-02,0.000988369647774251,0.02639113199111698
2010-11-05,0.41399039916609154,0.37353816960792763
2010-04-02,0.026045897406928184,0.02496745548420609
2010-02-12,0.09576890925279476,0.07152405321904531
2011-12-23,0.001305731004568959,0.013241402022586612
2010-02-05,0.1940154087254169,0.1770158621836453
2010-05-28,0.2547049611455687,0.17161054327789405
2012-09-07,0.015916723500326708,0.026524320529222933
2012-08-10,0.07043745287341915,0.09124145994912514
2010-03-26,0.389700778682993,0.35529225346333604
2012-03-30,0.23209437328897697,0.22940924400273843
2010-10-29,0.03093345472508315,0.04482501165345543
2012-06-08,0.11361344149734086,0.11400365995008244
2010-05-07,0.17430697983319082,0.19686573507816352
2010-10-15,0.010734895647352569,0.018567163345227122
2011-09-30,0.13235398010175906,0.15186813245840813
2012-05-04,0.45944207076292354,0.5931534769659583
2010-05-07,0.044244214031028024,0.04861432048284975
2010-05-14,0.0743257823596566,0.05430828240498897
2012-09-21,0.12657385255795456,0.162588375707311
2010-07-30,0.07158773316575995,0.12193377054999566
2012-02-24,0.08023552088633572,0.125724962693595
2011-08-19,0.2112062507954651,0.23169241223281478
2010-08-20,0.04820209087392989,0.06494963319485425
2012-01-20,0.022225191042190506,0.018183291701042492
2010-06-04,0.9060896270254981,0.8451663941984977
2011-04-08,0.16773530440987972,0.15589328953043147
2011-01-21,0.5642761893216495,0.5277567679438615
2011-09-09,0.000927756240088471,0.007081802772637147
2012-07-27,0.17637525774442805,0.16037551186818
2011-11-04,0.4370838326036359,0.437142629490455
2012-06-01,0.4447072399897851,0.3955079046372285
2011-05-20,0.003189832121477516,0.011705868909976047
2010-07-23,0.3386970014093648,0.3247340171600923
2012-06-29,0.19627102467446755,0.1784467344858207
2012-04-13,0.1974813685930185,0.2473372125162978
2012-06-08,0.0015696261128607908,0.010806587521624778
2010-08-20,0.28033508631156834,0.22954086881478553
2010-02-26,0.2824133977347354,0.32572267920248077
2011-05-06,0.06140839169950925,0.06399399305434628
2012-08-17,8.205488523449142e-05,0.0008243510551064759
2011-08-26,0.29746380307487286,0.39719526596191645
2012-07-13,0.00042498108064497074,0.0040615942573341
2010-06-11,0.10204906304866473,0.11389765874753888
2011-07-08,0.06503365074966828,0.08082744030497668
2011-07-01,0.0074478896500613425,0.026988391271351553
2010-07-30,0.0018445168506647821,0.0014804054359576213
2010-08-20,0.0732038158133096,0.0709812104655203
2012-05-04,0.11001897020981587,0.17838396424985792
2011-05-20,0.0024190384926751243,0.006093631146799616
2012-03-23,0.003392289149870156,-0.0019368870299114604
2010-08-20,0.028925377885424992,0.017750232699948576
2011-12-02,0.0039914135129139544,0.035031350183033716
2010-06-11,0.6268854412092555,0.6153587765810746
2011-10-28,0.12991996006387363,0.15953851059112356
2011-09-23,0.10373593006119894,0.10668437369053496
2011-11-04,0.04192083751510869,0.046992809960144655
2010-09-24,0.3172108541157604,0.336084674120233
2010-04-30,0.0022815931237731286,-0.0022897213824730756
2011-12-09,0.0990293882938879,0.12684533710943668
2010-08-20,0.22268939903112014,0.24827096464706422
2010-12-10,0.2911972563705242,0.07633796577936014
2011-02-11,0.0,-0.002565080467952896
2012-10-26,0.043663369902048194,0.05175740206395041
2010-08-20,0.09728520656252158,0.0889050005768448
2010-02-26,0.14212538371310865,0.10244827402513668
2012-03-23,0.11245436470139032,0.13654943460856472
2011-05-27,0.3349457049559227,0.2570322940069474
2011-04-22,0.011449199229536241,0.005531612723639334
2010-11-05,0.25314358175484203,0.24738202783083807
2010-10-08,0.24089032711722907,0.266461336985091
2012-09-28,0.06310199353511964,0.07648934887714187
2010-05-28,0.11818556169386574,0.10874616072021581
2010-05-07,0.7966455907937993,0.7363792527745714
2011-12-23,0.34853204222651607,0.17624558391384593
2010-03-05,0.0050579895755934415,0.0062084436693439216
2010-06-18,0.3873281967250068,0.37629785320351505
2010-10-22,0.16094893932034368,0.1656990652483259
2012-07-27,0.06996271656923166,0.12348582008626963
2012-03-30,0.001855512480176942,-0.006666260294641013
2012-07-13,0.21312292646480344,0.20975583579433987
2012-09-21,0.03441632037305972,0.05754694841597008
2010-10-15,0.005154201333824838,0.03260147984162742
2010-12-24,0.0002942705348191728,0.014393053051891869
2012-08-31,0.42650617445830724,0.39698592390076115
2010-07-23,0.40154884437308286,0.31503971019307553
2011-10-21,0.009255158805753684,0.01822826349156781
2011-08-12,0.11074729321962755,0.09702258059551827
2012-02-17,0.01056350127233178,0.016163365780268002
2011-05-27,0.022606464495524645,0.03217519132244728
2012-07-06,0.319087808073486,0.2904347335262596
2011-06-24,0.05631947691591285,0.06982236229085803
2012-04-13,0.06384048750223006,0.058416751495640185
2011-09-09,0.3060856136207261,0.2674569224723884
2011-06-03,0.13224855950381123,0.13090010811941966
2012-03-09,0.175186080412688,0.1890431559584318
2011-01-14,0.2952239933432459,0.3146639529783979
2012-03-02,0.7250452126541004,0.7319530156894851
2012-01-20,0.3089532737974974,0.2906620101714221
2011-11-18,0.036721004318808384,0.0461186066839101
